Percentage	Kraken_Name	DB_ID	Order	Insect_Species	Symbiont_Genus	Symbiont_Species	Function	Species_Match	Order_Match	Total_Score
0.79	Wolbachia	RISB1933	Hemiptera	Pentalonia nigronervosa	Wolbachia	Wolbachia sp.（wPn）	Wolbachia increases production by its host of reactive oxygen species and its antioxidant system	False	False	0.79
0.79	Wolbachia	RISB1935	Lepidoptera	Corcyra cephalonica	Wolbachia	Wolbachia wCcep	induces reproductive incompatibility in the whitefly Bemisia tabaci	False	False	0.79
0.79	Wolbachia	RISB1936	Hymenoptera	Asobara japonica	Wolbachia	Wolbachia	do not affect development of the host female reproductive tract and eggs, but do enhance host-searching ability of female wasps	False	False	0.79
0.79	Wolbachia	RISB1955	Coleoptera	Sitona obsoletus	Wolbachia	Wolbachia	potential defensive properties against he parasitoid Microctonus aethiopoides	False	False	0.79
0.79	Wolbachia	RISB2036	Diptera	Drosophila melanogaster	Wolbachia	Wolbachia	A specific strain of Wolbachia was observed to reduce the initiation of aggressive encounters in Drosophila males, which may achieved by influencing the production of octopamine.	False	False	0.79
0.79	Wolbachia	RISB2043	Hemiptera	Homalodisca vitripennis	Wolbachia	Wolbachia ftsZ	likely interact with pathogen Xylella fastidiosa in the cibarium and precibarium	False	False	0.79
0.79	Wolbachia	RISB2072	Hemiptera	Cimex lectularius	Wolbachia	Wolbachia sp.	Provisioning of B vitamins	False	False	0.79
0.79	Wolbachia	RISB2073	Hemiptera	Cimex lectularius	Wolbachia	wCle	be essential for host’s growth and reproduction via provisioning of B vitamins	False	False	0.79
0.79	Wolbachia	RISB2107	Coleoptera	Sitophilus zeamais	Wolbachia	Wolbachia	Wolbachia directly favored weevil fertility and exhibited only mild indirect effects, usually enhancing the SZPE effect	False	False	0.79
0.79	Wolbachia	RISB2121	Diptera	Aedes fluviatilis	Wolbachia	Wolbachia pipientis	A. fluviatilis and Wolbachia may be modulated by glycogen metabolism	False	False	0.79
0.79	Wolbachia	RISB2265	Diptera	Anopheles stephensi	Wolbachia	Wolbachia	Wolbachia strain wAlbB displays the ability to induce high levels of cytoplasmic incompatibility, wAlbB conferred resistance in the mosquito to the human malaria parasite Plasmodium falciparum	False	False	0.79
0.79	Wolbachia	RISB2291	Hemiptera	Sogatella furcifera	Wolbachia	Wolbachia	dual infection with Cardinium and Wolbachia induced strong cytoplasmic incompatibility (CI) in a single host	False	False	0.79
0.79	Wolbachia	RISB2307	Coleoptera	Lissorhoptrus oryzophilus	Wolbachia	Wolbachia	Wolbachia are necessary for oocyte production in Lissorhoptrus oryzophilus	False	False	0.79
0.79	Wolbachia	RISB2309	Lepidoptera	Spodoptera exempta	Wolbachia	Wolbachia	male killing; driving a selective sweep on armyworm haplotype diversity	False	False	0.79
0.79	Wolbachia	RISB2314	Diptera	Culex pipiens	Wolbachia	Wolbachia	induces cytoplasmic incompatibility (CI)	False	False	0.79
0.79	Wolbachia	RISB2321	Lepidoptera	Spodoptera exempta	Wolbachia	Wolbachia	Wolbachia make host more susceptible to viral infection	False	False	0.79
0.79	Wolbachia	RISB2322	Diptera	Aedes aegypti	Wolbachia	Wolbachia	Wolbachia induce resistance to a number of human pathogens, including dengue virus (DENV), Plasmodium, and filarial nematodes, but the molecular mechanism involved is unclear	False	False	0.79
0.79	Wolbachia	RISB2323	Diptera	Aedes albopictus	Wolbachia	Wolbachia wAlbA	induces cytoplasmic incompatibility and blocks dengue transmission in Aedes albopictus	False	False	0.79
0.79	Wolbachia	RISB2324	Diptera	Aedes albopictus	Wolbachia	Wolbachia wAlbB	induces cytoplasmic incompatibility and blocks dengue transmission in Aedes albopictus	False	False	0.79
0.79	Wolbachia	RISB2342	Hymenoptera	Nasonia giraulti	Wolbachia	Wolbachia pipientis	Increase mate acceptance of infected females	False	False	0.79
0.79	Wolbachia	RISB2344	Diptera	Drosophila melanogaster	Wolbachia	Wolbachia	Wolbachia infection changes the expression of several genes putatively associated with spermatogenesis including JH induced protein-26 and Mst84Db, or involved in immune (kenny) or metabolism (CG4988-RA)	False	False	0.79
0.79	Wolbachia	RISB2352	Lepidoptera	Hypolimnas bolina	Wolbachia	Wolbachia	Male-killing, in which symbionts kill the male progeny of infected females	False	False	0.79
0.79	Wolbachia	RISB2383	Lepidoptera	Euchloe hecabe	Wolbachia	Wolbachia	Complete feminisation of genetic males into functional females	False	False	0.79
0.79	Wolbachia	RISB2384	Lepidoptera	Eurema mandarina	Wolbachia	Wolbachia	Complete feminisation of genetic males into functional females	False	False	0.79
0.79	Wolbachia	RISB2462	Lepidoptera	Hypolimnas bolina	Wolbachia	Wolbachia	Male-killing, in which symbionts kill the male progeny of infected females	False	False	0.79
0.79	Wolbachia	RISB2463	Coleoptera	Diabrotica virgifera virgifera	Wolbachia	Wolbachia	mediate the down-regulation of many maize defenses via their insect hosts	False	False	0.79
0.79	Wolbachia	RISB2464	Coleoptera	Diabrotica virgifera virgifera	Wolbachia	Wolbachia	influence down-regulation of defense genes in maize	False	False	0.79
0.79	Wolbachia	RISB2465	Coleoptera	Diabrotica virgifera	Wolbachia	Wolbachia sp.	Silencing of maize (host plant) defence induction via insect host	False	False	0.79
0.79	Wolbachia	RISB2473	Lepidoptera	Phyllonorycter blancardella	Wolbachia	Wolbachia	P. blancardella relies on bacterial endosymbionts (possibly Wolbachia) to manipulate the physiology of its host plant, resulting in the green-island phenotype	False	False	0.79
0.79	Wolbachia	RISB2474	Lepidoptera	Phyllonorycter blancardella	Wolbachia	Wolbachia sp.	To increase host insect fitness, the maintenance of chlorophyll and nutrient-rich “green island” (insect feeding site) in senescent leaves of the host plant	False	False	0.79
0.79	Wolbachia	RISB2486	Diptera	Aedes aegypti	Wolbachia	Wolbachia	Wolbachia symbiont in Aedes aegypti limits infection with dengue, Chikungunya, and Plasmodium; Wolbachia also halves adult lifespan	False	False	0.79
0.79	Wolbachia	RISB2501	Hymenoptera	Encarsia inaron	Wolbachia	Wolbachia	Wolbachia caused CI in E. inaron	False	False	0.79
0.79	Wolbachia	RISB2508	Diptera	Drosophila simulans	Wolbachia	Wolbachia	increase olfactory response of flies by regulating the expression of olfaction-related genes in hosts	False	False	0.79
0.79	Wolbachia	RISB2516	Diptera	Drosophila simulans	Wolbachia	Wolbachia wRi	induces very strong cytoplasmic incompatibility in its natural host Drosophila simulans	False	False	0.79
0.79	Wolbachia	RISB2517	Hymenoptera	Muscidifurax uniraptor	Wolbachia	Wolbachia wUni	responsible for the induction of parthenogenesis in the parasitoid wasp Muscidifurax uniraptor	False	False	0.79
0.79	Wolbachia	RISB2540	Blattodea	Supella longipalpa	Wolbachia	Wolbachia	induces reproductive incompatibility	False	False	0.79
0.79	Wolbachia	RISB2547	Lepidoptera	Eurema hecabe	Wolbachia	Wolbachia	the butterfly Eurema hecabe is infected with two different strains (wHecCI2 and wHecFem2) of the bacterial endosymbiont Wolbachia, genetic males are transformed into functional females, resulting in production of all-female broods.	False	False	0.79
0.79	Wolbachia	RISB2553	Coleoptera	Coccotrypes dactyliperda	Wolbachia	Wolbachia	required for oogenesis in C. dactyliperda	False	False	0.79
0.79	Wolbachia	RISB2556	Diptera	Exorista sorbillans	Wolbachia	Wolbachia	Wolbachia infection enhanced the fecundity of Exorista sorbillans	False	False	0.79
0.79	Wolbachia	RISB2566	Diptera	Ceratitis capitata	Wolbachia	Wolbachia	induced complete cytoplasmic incompatibility in the host	False	False	0.79
0.79	Wolbachia	RISB2574	Coleoptera	Callosobruchus chinensis	Wolbachia	wBruCon	caused cytoplasmic incompatibility of the host insect	False	False	0.79
0.79	Wolbachia	RISB2575	Coleoptera	Callosobruchus chinensis	Wolbachia	wBruOri	caused cytoplasmic incompatibility of the host insect	False	False	0.79
0.79	Wolbachia	RISB2576	Coleoptera	Callosobruchus chinensis	Wolbachia	wBruAus	wBruAus is exceptionally resistant to tetracycline and rifampicin	False	False	0.79
0.79	Wolbachia	RISB2589	Hymenoptera	Cotesia sesamiae	Wolbachia	Wolbachia	causes cytoplasmic incompatibility	False	False	0.79
0.79	Wolbachia	RISB2595	Thysanoptera	Franklinothrips vespiformis	Wolbachia	Wolbachia	cause thelytoky, which is a form of parthenogenesis in which females produce females without males	False	False	0.79
0.79	Wolbachia	RISB2601	Hymenoptera	Asobara tabida	Wolbachia	Wolbachia	Wolbachia is necessary for oogenesis in these A. tabida strains，aposymbiotic female wasps were completely incapable of producing mature oocytes and therefore could not reproduce	False	False	0.79
0.79	Wolbachia	RISB2605	Coleoptera	Tribolium madens	Wolbachia	Wolbachia	induces embryonic male killing	False	False	0.79
0.79	Wolbachia	RISB2608	Coleoptera	Sitophilus oryzae	Wolbachia	Wolbachia	it causes nucleocytoplasmic incompatibility	False	False	0.79
0.79	Wolbachia	RISB2610	Coleoptera	Adalia bipunctata	Wolbachia	Wolbachia	kill male hosts during embryogenesis	False	False	0.79
0.79	Wolbachia	RISB2611	Lepidoptera	Acraea encedon	Wolbachia	Wolbachia	kill male hosts during embryogenesis	False	False	0.79
0.79	Wolbachia	RISB2612	Hymenoptera	Trichogramma bourarachae	Wolbachia	Wolbachia	Wolbachia is associated with a higher fecundity of strains	False	False	0.79
0.79	Wolbachia	RISB2614	Diptera	Drosophila melanogaster	Wolbachia	Wolbachia popcorn	begins massive proliferation in the adult, causing widespread degeneration of tissues, including brain, retina, and muscle, culminating in early death	False	False	0.79
0.79	Wolbachia	RISB2617	Diptera	Aedes albopictus	Wolbachia	Wolbachia pipientis	induces cytoplasmic incompatibility	False	False	0.79
0.79	Wolbachia	RISB2618	Diptera	Culex pipiens	Wolbachia	Wolbachia pipientis	induces cytoplasmic incompatibility	False	False	0.79
0.79	Wolbachia	RISB2619	Diptera	Drosophila simulans	Wolbachia	Wolbachia pipientis	induces cytoplasmic incompatibility	False	False	0.79
0.79	Wolbachia	RISB2620	Diptera	Drosophila simulans	Wolbachia	Wolbachia pipientis	induces cytoplasmic incompatibility	False	False	0.79
0.79	Wolbachia	RISB2621	Coleoptera	Tribolium confusum	Wolbachia	Wolbachia pipientis	induces cytoplasmic incompatibility	False	False	0.79
0.79	Wolbachia	RISB2622	Coleoptera	Hypera postica	Wolbachia	Wolbachia pipientis	induces cytoplasmic incompatibility	False	False	0.79
0.67	Bacillus	RISB0018	Lepidoptera	Scirpophaga incertulas	Bacillus	Bacillus sp. strain NRYSBBS-1	degrade Chlorpyrifos and Chlorantraniliprole in vitro	False	False	0.67
0.67	Bacillus	RISB0019	Lepidoptera	Scirpophaga incertulas	Bacillus	Bacillus cereus strain NRYSBBC-1	degrade Chlorpyrifos and Chlorantraniliprole in vitro	False	False	0.67
0.67	Bacillus	RISB0020	Lepidoptera	Scirpophaga incertulas	Bacillus	Bacillus sp. strain NRYSBBP-1	degrade Chlorpyrifos and Chlorantraniliprole in vitro	False	False	0.67
0.67	Bacillus	RISB0021	Lepidoptera	Chilo suppressalis	Bacillus	Bacillus sp. strain NRSSBBS-1	degrade Chlorpyrifos and Chlorantraniliprole in vitro	False	False	0.67
0.67	Bacillus	RISB0022	Lepidoptera	Chilo suppressalis	Bacillus	Bacillus proteolyticus strain NRSSBBP-1	degrade Chlorpyrifos and Chlorantraniliprole in vitro	False	False	0.67
0.67	Bacillus	RISB0023	Lepidoptera	Chilo suppressalis	Bacillus	Bacillus stratosphericus strain NRSSBBS-1	degrade Chlorpyrifos and Chlorantraniliprole in vitro	False	False	0.67
0.67	Bacillus	RISB0024	Lepidoptera	Chilo suppressalis	Bacillus	Bacillus subtilis strain NRSSBSUB-1	degrade Chlorpyrifos and Chlorantraniliprole in vitro	False	False	0.67
0.67	Bacillus	RISB0025	Lepidoptera	Chilo suppressalis	Bacillus	Bacillus albus strain NRSSBBA-1	degrade Chlorpyrifos and Chlorantraniliprole in vitro	False	False	0.67
0.67	Bacillus	RISB0109	Lepidoptera	Tuta absoluta	Bacillus	Bacillus thuringiensis	Individual exposure of B. thuringiensis isolates to P. absoluta revealed high susceptibility of the pest and could potentially be used to develop effective, safe and affordable microbial pesticides for the management of P. absoluta.	False	False	0.67
0.67	Bacillus	RISB0185	Diptera	Drosophila melanogaster	Lactobacillus	Lactobacillus	enhancing the brain levels of tyrosine decarboxylase 2 (Tdc2), which is an enzyme that synthesizes octopamine (OA)	False	False	0.67
0.67	Bacillus	RISB0258	Diptera	Bactrocera dorsalis	Bacillus	Bacillus	produce TMP or TTMP	False	False	0.67
0.67	Bacillus	RISB0259	Diptera	Bactrocera cucurbitae	Bacillus	Bacillus	produce TMP or TTMP	False	False	0.67
0.67	Bacillus	RISB0292	Lepidoptera	Lymantria dispar asiatica	Lactobacillus	Lactobacillus sp.	Beauveria bassiana infection-based assays showed that the mortality of non-axenic L. dispar asiatica larvae was significantly higher than that of axenic larvae at 72 h.	False	False	0.67
0.67	Bacillus	RISB0368	Hymenoptera	Apis mellifera	Lactobacillus	Lactobacillus kunkeei	increased bee survival after S. marcescens infection, inhibited its proliferation in the gut	False	False	0.67
0.67	Bacillus	RISB0475	Hymenoptera	Apis mellifera	Apilactobacillus	Apilactobacillus kunkeei	A. kunkeei alleviated acetamiprid-induced symbiotic microbiota dysregulation and mortality in honeybees	False	False	0.67
0.67	Bacillus	RISB0481	Lepidoptera	Bombyx mori	Bacillus	Bacillus subtilis	B. subtilis can generate a variety of primary and secondary metabolites, such as B vitamins and antimicrobial compounds, to provide micronutrients and enhance the pathogen resistance of their insect host; The antimicrobial compounds secreted by B. subtilis were the primary driving force for the reconstruction of intestinal microbiota	False	False	0.67
0.67	Bacillus	RISB0493	Coleoptera	Sitophilus oryzae	Bacillus	Bacillus flexus	bacteria can degrade malathion, pirimiphos-methyl, and deltamethrin and utilize these insecticides as the carbon source in vitro.	False	False	0.67
0.67	Bacillus	RISB0494	Coleoptera	Sitophilus oryzae	Bacillus	Bacillus subtilis	bacteria can degrade malathion, pirimiphos-methyl, and deltamethrin and utilize these insecticides as the carbon source in vitro.	False	False	0.67
0.67	Bacillus	RISB0495	Coleoptera	Rhyzopertha dominica	Bacillus	Bacillus licheniformis	bacteria can degrade malathion, pirimiphos-methyl, and deltamethrin and utilize these insecticides as the carbon source in vitro.	False	False	0.67
0.67	Bacillus	RISB0529	Hymenoptera	Apis cerana	Lactobacillus	Lactobacillus_uc	LAB produce organic acids, known as anti-microbial metabolites, inhibiting the growth of spoilage and pathogenic microorganisms	False	False	0.67
0.67	Bacillus	RISB0555	Lepidoptera	Diatraea saccharalis	Bacillus	Bacillus	microbiota harbored by D. saccharalis inhibits the growth of Colletotrichum falcatum and Fusarium verticillioides, which are both rot-causing fungi of sugarcane stalk	False	False	0.67
0.67	Bacillus	RISB0581	Hemiptera	Aleurodicus rugioperculatus	Bacillus	Bacillus	may indirectly affect whitefly oviposition	False	False	0.67
0.67	Bacillus	RISB0615	Hymenoptera	Apis mellifera	Lactobacillus	Lactobacillus	Improve learning and memory performance	False	False	0.67
0.67	Bacillus	RISB0617	Lepidoptera	Spodoptera frugiperda	Bombilactobacillus	Bombilactobacillus bombi LV-8.1	degrade amygdalin	False	False	0.67
0.67	Bacillus	RISB0618	Lepidoptera	Spodoptera frugiperda	Bombilactobacillus	Bombilactobacillus bombi BI-1.1	degrade amygdalin	False	False	0.67
0.67	Bacillus	RISB0619	Lepidoptera	Spodoptera frugiperda	Bombilactobacillus	Bombilactobacillus bombi BI-2.5	degrade amygdalin	False	False	0.67
0.67	Bacillus	RISB0621	Lepidoptera	Spodoptera frugiperda	Lactobacillus	Lactobacillus bombicola L5-31	degrade amygdalin	False	False	0.67
0.67	Bacillus	RISB0622	Lepidoptera	Spodoptera frugiperda	Lactobacillus	Lactobacillus bombicola BI-4G	degrade amygdalin	False	False	0.67
0.67	Bacillus	RISB0623	Lepidoptera	Spodoptera frugiperda	Lactobacillus	Lactobacillus bombicola OCC3	degrade amygdalin	False	False	0.67
0.67	Bacillus	RISB0639	Hymenoptera	Formica	Lactobacillus	Lactobacillus sanfranciscensis	exhibited abilities in catabolizing sugars (sucrose, trehalose, melezitose and raffinose) known to be constituents of hemipteran honeydew	False	False	0.67
0.67	Bacillus	RISB0674	Diptera	Drosophila melanogaster	Lactiplantibacillus	Lactiplantibacillus plantarum	could effectively inhibit fungal spore germinations	False	False	0.67
0.67	Bacillus	RISB0715	Lepidoptera	Spodoptera frugiperda	Lactobacillus	Lactobacillus	Have the function of nutrient absorption, energy metabolism, the plant’s secondary metabolites degradation, insect immunity regulation, and so on	False	False	0.67
0.67	Bacillus	RISB0725	Lepidoptera	Acrobasis nuxvorella	Bacillus	Bacillus pumilus	Bacillus pumilus strains: LB66, LB24, and TT29 presented different tannase activity	False	False	0.67
0.67	Bacillus	RISB0774	Diptera	Delia antiqua	Paenibacillus	Paenibacillus sp. 3	showed significant contact inhibition activity against fungal entomopathogen Fusarium moniliforme, Botryosphaeria dothidea and both Fusarium oxysporum respectively	False	False	0.67
0.67	Bacillus	RISB0781	Lepidoptera	Samia ricini	Bacillus	Bacillus sp.	cellulolytic activity	False	False	0.67
0.67	Bacillus	RISB0782	Lepidoptera	Samia ricini	Bacillus	Bacillus	have cellulolytic activity	False	False	0.67
0.67	Bacillus	RISB0791	Diptera	Anopheles barbirostris	Bacillus	Bacillus sp.	without this midgut flora showed delayed development to become adult	False	False	0.67
0.67	Bacillus	RISB0805	Coleoptera	Hypothenemus hampei	Bacillus	Bacillus sp.	might contribute to caffeine breakdown using the C-8 oxidation pathway	False	False	0.67
0.67	Bacillus	RISB0813	Coleoptera	Hypothenemus hampei	Paenibacillus	Paenibacillus sp.	might contribute to caffeine breakdown using the C-9 oxidation pathway	False	False	0.67
0.67	Bacillus	RISB0817	Diptera	Simulium tani	Bacillus	Bacillus flexus	be associated with heavy metal contamination	False	False	0.67
0.67	Bacillus	RISB0818	Diptera	Simulium tani	Bacillus	Bacillus megaterium	show resistance to some antibiotics	False	False	0.67
0.67	Bacillus	RISB0819	Diptera	Simulium tani	Bacillus	Fictibacillus rigui	show resistance to some antibiotics	False	False	0.67
0.67	Bacillus	RISB0820	Diptera	Simulium tani	Bacillus	Bacillus thuringiensis	show resistance to some antibiotics	False	False	0.67
0.67	Bacillus	RISB0830	Lepidoptera	Spodoptera frugiperda	Paenibacillus	Paenibacillus	Paenibacillus strains can be pathogens of arthropods	False	False	0.67
0.67	Bacillus	RISB0834	Lepidoptera	Helicoverpa armigera	Bacillus	Bacillus	cellulose degrading and applied for biomass conversion in biofuel industry	False	False	0.67
0.67	Bacillus	RISB0836	Lepidoptera	Helicoverpa armigera	Bacillus	Bacillus safensis	producing amylase	False	False	0.67
0.67	Bacillus	RISB0837	Lepidoptera	Helicoverpa armigera	Bacillus	Bacillus subtillis	producing amylase	False	False	0.67
0.67	Bacillus	RISB0838	Lepidoptera	Helicoverpa armigera	Bacillus	Bacillus sp.	producing amylase	False	False	0.67
0.67	Bacillus	RISB0877	Lepidoptera	Galleria mellonella	Bacillus	Bacillus wyabhattai	biodegradation of Polyethylene	False	False	0.67
0.67	Bacillus	RISB1040	Lepidoptera	Bombyx mori	Bacillus	Bacillus aryabhattai	cellulolytic activity	False	False	0.67
0.67	Bacillus	RISB1041	Lepidoptera	Zeuzera pyrina	Bacillus	Bacillus subtilis BC1	activity of alkaliphilic cellulase with exo/endoglucanase activity and organic solvent, temperature and pH stability	False	False	0.67
0.67	Bacillus	RISB1056	Coleoptera	Oryctes rhinoceros	Bacillus	Bacillus cereus ATCC 14579	provide symbiotic digestive functions to Oryctes	False	False	0.67
0.67	Bacillus	RISB1057	Coleoptera	Oryctes rhinoceros	Bacillus	Bacillus proteolyticus MCCC 1ANoneNone365	gut microbe	False	False	0.67
0.67	Bacillus	RISB1058	Coleoptera	Oryctes rhinoceros	Bacillus	Bacillus toyonensis BCT-7112	gut microbe	False	False	0.67
0.67	Bacillus	RISB1066	Coleoptera	Oryctes rhinoceros	Lysinibacillus	Lysinibacillus fusiformis NBRC 15717	gut microbe	False	False	0.67
0.67	Bacillus	RISB1142	Diptera	Hermetia illucens	Bacillus	Bacillus licheniformis HI169	enhance the insect growth performance when reared on an unbalanced nutritionally poor diet	False	False	0.67
0.67	Bacillus	RISB1147	Coleoptera	Plodia interpunctella	Bacillus	Bacillus sp. YP1	damaged polyethylene (PE) films	False	False	0.67
0.67	Bacillus	RISB1180	Lepidoptera	Tineola bisselliella	Bacillus	Bacillus sp. FDAARGOS_235	activity of keratin-degrading enzymes and enable the  larvae to feed on keratin	False	False	0.67
0.67	Bacillus	RISB1181	Lepidoptera	Tineola bisselliella	Bacillus	Bacillus sp. FDAARGOS_235.	produce a cocktail of keratin-degrading enzymes	False	False	0.67
0.67	Bacillus	RISB1205	Lepidoptera	Zeuzera pyrina	Bacillus	Bacillus subtilis Bc1	process alkalophilic cellulase which hydrolyzed cellulose, avicel and carboxymethyl cellulose (CMC) and the final product of CMC hydrolysis was cellobiose using thin-layer chromatography analysis	False	False	0.67
0.67	Bacillus	RISB1232	Blattodea	Globitermes sulphureus	Bacillus	Bacillus licheniformis	process termiticidal activity of chitinase enzyme from gut symbiont isolate	False	False	0.67
0.67	Bacillus	RISB1350	Entomobryomorpha	Folsomia candida	Bacillus	Bacillus toyonensis VU-DES13	The isolate was highly resistant to penicillin and inhibited the growth of a variety of pathogenic microorganisms	False	False	0.67
0.67	Bacillus	RISB1415	Blattodea	Psammotermes hypostoma	Bacillus	Bacillus cereus	isolates showed significant cellulolytic activity	False	False	0.67
0.67	Bacillus	RISB1416	Blattodea	Psammotermes hypostoma	Lysinibacillus	Lysinibacillus macrolides	isolates showed significant cellulolytic activity	False	False	0.67
0.67	Bacillus	RISB1417	Blattodea	Psammotermes hypostoma	Lysinibacillus	Lysinibacillus fusiformis	isolates showed significant cellulolytic activity	False	False	0.67
0.67	Bacillus	RISB1418	Blattodea	Psammotermes hypostoma	Paenibacillus	Paenibacillus lactis	isolates showed significant cellulolytic activity	False	False	0.67
0.67	Bacillus	RISB1422	Hymenoptera	Bombus spp.	Lactobacillus	Lactobacillus bombicola	The bumble bee microbiome slightly increases survivorship when the host is exposed to selenate	False	False	0.67
0.67	Bacillus	RISB1465	Diptera	Drosophila melanogaster	Lactiplantibacillus	Lactobacillus plantarum FlyG2.1.8	L. plantarum increases its growth-promotion ability by adapting to Drosophila diet	False	False	0.67
0.67	Bacillus	RISB1466	Diptera	Drosophila melanogaster	Lactiplantibacillus	Lactobacillus plantarum FlyG3.1.8	L. plantarum increases its growth-promotion ability by adapting to Drosophila diet	False	False	0.67
0.67	Bacillus	RISB1467	Diptera	Drosophila melanogaster	Lactiplantibacillus	Lactobacillus plantarum FlyG7.1.6	L. plantarum increases its growth-promotion ability by adapting to Drosophila diet	False	False	0.67
0.67	Bacillus	RISB1468	Diptera	Drosophila melanogaster	Lactiplantibacillus	Lactobacillus plantarum FlyG8.1.1	L. plantarum increases its growth-promotion ability by adapting to Drosophila diet	False	False	0.67
0.67	Bacillus	RISB1469	Diptera	Drosophila melanogaster	Lactiplantibacillus	Lactobacillus plantarum FlyG8.1.2	L. plantarum increases its growth-promotion ability by adapting to Drosophila diet	False	False	0.67
0.67	Bacillus	RISB1470	Diptera	Drosophila melanogaster	Lactiplantibacillus	Lactobacillus plantarum FlyG9.1.4	L. plantarum increases its growth-promotion ability by adapting to Drosophila diet	False	False	0.67
0.67	Bacillus	RISB1471	Diptera	Drosophila melanogaster	Lactiplantibacillus	Lactobacillus plantarum FlyG1None.1.5	L. plantarum increases its growth-promotion ability by adapting to Drosophila diet	False	False	0.67
0.67	Bacillus	RISB1472	Diptera	Drosophila melanogaster	Lactiplantibacillus	Lactobacillus plantarum FlyG1None.1.9	L. plantarum increases its growth-promotion ability by adapting to Drosophila diet	False	False	0.67
0.67	Bacillus	RISB1473	Diptera	Drosophila melanogaster	Lactiplantibacillus	Lactobacillus plantarum FlyG11.1.2	L. plantarum increases its growth-promotion ability by adapting to Drosophila diet	False	False	0.67
0.67	Bacillus	RISB1474	Diptera	Drosophila melanogaster	Lactiplantibacillus	Lactobacillus plantarum FlyG11.1.6	L. plantarum increases its growth-promotion ability by adapting to Drosophila diet	False	False	0.67
0.67	Bacillus	RISB1475	Diptera	Drosophila melanogaster	Lactiplantibacillus	Lactobacillus plantarum FlyG2None.1.4	L. plantarum increases its growth-promotion ability by adapting to Drosophila diet	False	False	0.67
0.67	Bacillus	RISB1476	Diptera	Drosophila melanogaster	Lactiplantibacillus	Lactobacillus plantarum FlyG9.2.5	L. plantarum increases its growth-promotion ability by adapting to Drosophila diet	False	False	0.67
0.67	Bacillus	RISB1477	Diptera	Drosophila melanogaster	Lactiplantibacillus	Lactobacillus plantarum FlyG11.2.6	L. plantarum increases its growth-promotion ability by adapting to Drosophila diet	False	False	0.67
0.67	Bacillus	RISB1478	Diptera	Drosophila melanogaster	Lactiplantibacillus	Lactobacillus plantarum FlyG2None.2.6	L. plantarum increases its growth-promotion ability by adapting to Drosophila diet	False	False	0.67
0.67	Bacillus	RISB1479	Diptera	Drosophila melanogaster	Lactiplantibacillus	Lactobacillus plantarum FlyG2None.1.2	L. plantarum increases its growth-promotion ability by adapting to Drosophila diet	False	False	0.67
0.67	Bacillus	RISB1480	Diptera	Drosophila melanogaster	Lactiplantibacillus	Lactobacillus plantarum FlyG2None.2.2	L. plantarum increases its growth-promotion ability by adapting to Drosophila diet	False	False	0.67
0.67	Bacillus	RISB1488	Lepidoptera	Bombyx mori	Bacillus	Bacillus pumilus	shows potent antiviral activity against the budded virions of Bombyx mori NPV	False	False	0.67
0.67	Bacillus	RISB1489	Lepidoptera	Bombyx mori	Bacillus	Bacillus pumilus SW41	process a lipase gene and antiviral activity of its protein against B. mori nucleopolyhedrovirus (BmNPV)	False	False	0.67
0.67	Bacillus	RISB1568	Diptera	Drosophila melanogaster	Lactobacillus	Lactobacillus plantarum	may be beneficial in reducing in vivo Chlorpyrifos (CP) toxicity	False	False	0.67
0.67	Bacillus	RISB1579	Lepidoptera	Antheraea assamensis	Bacillus	Bacillus pumilus MGBNone5	Posses cellulolytic activity and antimicrobial  activity against silkworm pathogens	False	False	0.67
0.67	Bacillus	RISB1645	Coleoptera	Osphranteria coerulescens	Bacillus	Bacillus sp.	The isolate has cellulolytic activity and can hydrolyze CMC, avicel, cellulose and sawdust with broad temperature and pH stability	False	False	0.67
0.67	Bacillus	RISB1714	Diptera	Drosophila melanogaster	Lactobacillus	Lactobacillus plantarum	It has the potential to reduce IMI-induced susceptibility to infection.	False	False	0.67
0.67	Bacillus	RISB1778	Coleoptera	Lissorhoptrus oryzophilus	Bacillus	Bacillus cereus	might be promising paratransgenesis candidates	False	False	0.67
0.67	Bacillus	RISB1816	Lepidoptera	Cossus cossus	Bacillus	Bacillus circulans	producing cellulase enzyme which will outline the cellulose into glucose	False	False	0.67
0.67	Bacillus	RISB1822	Lepidoptera	Plutella xylostella	Bacillus	Bacillus cereus	degradation of acephate, used acephate as a source of carbon and energy for growth	False	False	0.67
0.67	Bacillus	RISB1826	Lepidoptera	Plutella xylostella	Bacillus	Bacillus cereus	degradation of indoxacarb,  it could use indoxacarb for metabolism and growth	False	False	0.67
0.67	Bacillus	RISB1863	Lepidoptera	Spodoptera littoralis	Bacillus	Bacillus thuringiensis	a widely used bacterial entomopathogen producing insecticidal toxins, some of which are expressed in insect-resistant transgenic crops	False	False	0.67
0.67	Bacillus	RISB1866	Diptera	Drosophila melanogaster	Lactobacillus	Lactobacillus	The bacterial cells may thus be able to ameliorate the pH of the acidic region, by the release of weak bases.Additionally, the bacteria have a complex relationship with physiological processes which may affect ionic homeostasis in the gut, such as nutrition and immune function	False	False	0.67
0.67	Bacillus	RISB1872	Diptera	Aedes aegypti	Bacillus	Bacillus cereus	gut microbiome	False	False	0.67
0.67	Bacillus	RISB1877	Diptera	Aedes aegypti	Peribacillus	Bacillus simplex	gut microbiome	False	False	0.67
